playlist_genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
r&b,0.758,0.79,7,-6.068,1,0.0488,0.0035,0.00363,0.0307,0.543,106.933
r&b,0.72,0.766,9,-8.713,1,0.0505,0.0106,0.018,0.0842,0.693,107.101
r&b,0.756,0.715,7,-10.743,1,0.0571,0.0502,0,0.219,0.635,107.314
r&b,0.959,0.694,0,-11.473,1,0.262,0.0385,0,0.0687,0.628,107.375
r&b,0.866,0.729,11,-11.939,0,0.299,0.255,3.76e-5,0.381,0.749,105.935
r&b,0.457,0.649,1,-15.602,1,0.0628,5.05e-4,0.00309,0.145,0.521,208.057
r&b,0.89,0.523,11,-7.77,0,0.0747,0.0557,0,0.0401,0.704,102.313
r&b,0.777,0.787,11,-10.401,0,0.0764,0.0434,6.39e-6,0.19,0.857,104.976
r&b,0.813,0.487,10,-9.78,0,0.0783,0.235,7.59e-5,0.0928,0.873,99
r&b,0.765,0.791,0,-6.738,0,0.207,0.22,0,0.0583,0.768,99.271
r&b,0.675,0.532,10,-7.884,0,0.0461,0.0325,0,0.172,0.767,84.102
r&b,0.714,0.572,10,-2.831,1,0.108,0.413,0,0.0474,0.909,191.111
r&b,0.556,0.346,0,-9.809,0,0.311,0.536,0,0.106,0.451,123.869
r&b,0.759,0.536,3,-8.537,1,0.0429,0.0455,0,0.0313,0.842,90.073
r&b,0.767,0.551,0,-7.328,1,0.0616,0.00364,0,0.0451,0.796,100.904
r&b,0.608,0.76,4,-5.851,0,0.242,0.0129,0,0.332,0.366,168.211
r&b,0.783,0.418,1,-5.801,1,0.0659,0.00564,0.00205,0.177,0.674,99.234
r&b,0.777,0.601,2,-5.931,1,0.126,0.0406,0.00201,0.0348,0.68,97.911
r&b,0.67,0.518,4,-8.887,1,0.0443,0.132,0,0.108,0.53,71.017
r&b,0.749,0.692,10,-4.499,0,0.27,0.11,0,0.238,0.764,93.901
r&b,0.713,0.458,7,-8.644,1,0.248,0.291,0,0.224,0.766,138.284
r&b,0.667,0.362,5,-10.021,0,0.168,0.311,0,0.353,0.598,78.013
r&b,0.762,0.403,11,-10.423,0,0.158,0.0396,0.0113,0.256,0.346,80.476
r&b,0.627,0.675,6,-5.477,1,0.0526,0.00438,0,0.0766,0.519,89.973
r&b,0.832,0.544,6,-12.697,1,0.0442,0.201,1.39e-4,0.632,0.928,119.49
r&b,0.685,0.853,10,-7.075,0,0.0568,0.0335,0.0211,0.0636,0.968,114.905
r&b,0.719,0.829,10,-9.128,0,0.119,0.0117,1.68e-6,0.144,0.706,93.922
r&b,0.699,0.536,1,-6.502,0,0.0589,0.0558,4.01e-6,0.514,0.777,81.15
r&b,0.777,0.565,10,-10.315,1,0.0318,0.532,0,0.0719,0.825,108.062
r&b,0.833,0.683,4,-5.44,0,0.0778,0.127,1.57e-4,0.101,0.916,126.184
r&b,0.649,0.531,4,-8.335,1,0.0363,0.457,0,0.249,0.488,78.946
r&b,0.814,0.438,3,-7.025,0,0.048,0.434,1.66e-6,0.108,0.832,89.008
r&b,0.712,0.566,1,-9.597,0,0.247,0.161,1.93e-5,0.157,0.783,97.621
r&b,0.557,0.369,11,-11.368,0,0.246,0.633,0.0509,0.0916,0.397,76.94
r&b,0.774,0.432,2,-5.806,0,0.084,0.315,0,0.334,0.727,94.951
r&b,0.586,0.729,0,-6.806,0,0.287,0.246,2.35e-4,0.314,0.464,79.888
r&b,0.734,0.732,5,-6.054,0,0.0295,0.00377,0.209,0.106,0.515,140.021
r&b,0.747,0.35,5,-8.046,0,0.061,0.0402,0.122,0.105,0.407,88.983
r&b,0.643,0.415,5,-7.782,1,0.38,0.731,2.1e-5,0.119,0.388,119.535
r&b,0.774,0.58,9,-8.281,0,0.199,0.0589,0.00118,0.0882,0.547,90.024
r&b,0.653,0.468,1,-12.101,1,0.0572,0.0504,7.9e-5,0.372,0.199,96.931
r&b,0.707,0.522,4,-7.033,1,0.204,0.341,0.0641,0.0771,0.638,168.028
r&b,0.697,0.251,1,-13.628,0,0.039,0.572,0.00394,0.122,0.555,72.95
r&b,0.704,0.379,9,-9.038,1,0.0816,0.699,0,0.112,0.465,78.91
r&b,0.738,0.694,2,-6.953,0,0.455,0.28,0,0.242,0.537,92.029
r&b,0.523,0.673,7,-6.226,0,0.0861,0.0914,0,0.163,0.413,149.497
r&b,0.699,0.455,2,-9.22,0,0.165,0.52,1.31e-5,0.517,0.755,86.66
r&b,0.622,0.312,3,-7.834,0,0.049,0.493,0,0.144,0.518,123.821
r&b,0.552,0.403,2,-11.791,0,0.167,0.402,3.78e-6,0.0617,0.394,67.531
r&b,0.618,0.738,9,-7.908,0,0.0695,0.0933,3.51e-6,0.344,0.741,82.29
r&b,0.631,0.494,11,-8.335,0,0.101,0.31,1.77e-5,0.064,0.542,88.559
r&b,0.746,0.459,2,-12.999,1,0.0804,0.0718,0.0214,0.0513,0.761,75.09
r&b,0.569,0.589,8,-7.395,1,0.0306,0.166,6.91e-6,0.132,0.409,130.865
r&b,0.626,0.417,8,-8.216,1,0.146,0.18,1.64e-4,0.111,0.209,173.629
r&b,0.837,0.325,1,-10.16,0,0.157,0.572,0,0.289,0.384,116.03
r&b,0.744,0.729,1,-6.612,1,0.031,0.00823,4.35e-5,0.15,0.689,95.983
r&b,0.773,0.309,7,-8.5,0,0.0339,0.415,1.4e-4,0.111,0.42,128.105
r&b,0.594,0.503,7,-8.112,1,0.0372,0.0558,5.52e-4,0.0233,0.394,79.996
r&b,0.769,0.449,8,-6.757,0,0.0282,0.0717,5.25e-5,0.0851,0.481,113.89
r&b,0.655,0.841,7,-4.79,1,0.17,0.274,0,0.0429,0.809,91.936
r&b,0.694,0.744,2,-8.061,1,0.165,0.134,4.68e-6,0.159,0.492,94.012
r&b,0.65,0.772,6,-4.976,1,0.121,0.112,3.59e-5,0.0967,0.783,152.047
r&b,0.653,0.777,2,-5.032,1,0.11,0.284,8.5e-5,0.151,0.734,91.035
r&b,0.605,0.773,7,-5.662,0,0.136,0.0548,0,0.107,0.604,82.823
r&b,0.7,0.638,1,-5.98,1,0.0634,0.141,0,0.0691,0.593,95.949
r&b,0.691,0.742,0,-4.49,0,0.0602,0.145,3.14e-5,0.0944,0.722,90.102
r&b,0.626,0.596,8,-8.042,1,0.122,0.469,0,0.13,0.461,88.017
r&b,0.655,0.351,7,-7.628,0,0.153,0.73,1.76e-4,0.291,0.316,141.689
r&b,0.314,0.743,11,-6.396,1,0.115,0.125,0,0.363,0.332,147.209
r&b,0.668,0.892,5,-3.001,0,0.0645,0.298,0,0.735,0.478,95.927
r&b,0.525,0.637,1,-4.717,1,0.0932,0.0289,0,0.0763,0.322,84.72
r&b,0.74,0.766,5,-4.727,1,0.225,0.0785,0,0.036,0.64,139.969
r&b,0.693,0.573,10,-7.652,0,0.22,0.0142,0,0.0372,0.457,129.931
r&b,0.424,0.419,1,-8.503,1,0.054,0.144,0,0.174,0.119,86.5
r&b,0.61,0.676,2,-6.521,1,0.132,0.158,0,0.0961,0.464,90.028
r&b,0.562,0.532,0,-8.779,0,0.132,0.507,1.24e-6,0.0734,0.393,122.141
r&b,0.485,0.488,10,-7.94,0,0.328,0.0267,2.73e-4,0.0972,0.262,77.036
r&b,0.656,0.432,6,-9.481,0,0.217,0.443,0,0.132,0.0897,97.022
r&b,0.637,0.772,3,-2.552,0,0.137,0.387,3.95e-5,0.187,0.7,160.939
r&b,0.659,0.668,9,-9.49,0,0.461,0.674,7.72e-5,0.106,0.736,190.013
r&b,0.655,0.555,5,-8.388,0,0.0362,0.318,0,0.104,0.394,113.001
r&b,0.498,0.726,7,-5.7,0,0.175,0.0732,0,0.113,0.315,125.128
r&b,0.62,0.613,0,-5.83,1,0.0795,0.0607,0,0.117,0.483,82.43
r&b,0.563,0.751,6,-4.325,1,0.317,0.0141,0,0.636,0.487,85.789
r&b,0.533,0.594,4,-7.373,0,0.0903,0.0234,8.9e-6,0.0463,0.196,105.987
r&b,0.634,0.496,3,-6.077,0,0.292,0.333,0,0.13,0.546,119.627
r&b,0.534,0.578,7,-7.541,0,0.123,0.366,0.00432,0.119,0.252,159.832
r&b,0.719,0.487,9,-6.21,0,0.0604,0.711,8.36e-5,0.0958,0.345,121.729
r&b,0.732,0.366,3,-8.601,0,0.0568,0.568,5.93e-4,0.194,0.544,85.909
r&b,0.806,0.383,1,-8.077,0,0.225,0.444,0.0234,0.0781,0.393,90.043
r&b,0.744,0.406,2,-4.533,0,0.0553,0.703,0.71,0.0779,0.494,80.001
r&b,0.772,0.358,6,-15.392,0,0.17,0.0133,0,0.145,0.489,112.014
r&b,0.672,0.455,7,-9.691,1,0.0304,0.384,0.719,0.0948,0.483,82.058
r&b,0.625,0.439,0,-10.133,0,0.0419,0.823,0.0248,0.102,0.551,76.043
r&b,0.781,0.373,7,-9.35,0,0.121,0.619,0,0.348,0.669,117.98
r&b,0.737,0.521,10,-11.922,0,0.0741,0.199,0.883,0.105,0.718,170.103
r&b,0.756,0.458,6,-6.434,1,0.212,0.67,0,0.275,0.551,87.893
r&b,0.64,0.456,9,-8.26,0,0.1,0.635,4.94e-4,0.0881,0.42,73.111
r&b,0.844,0.421,8,-8.882,0,0.171,0.257,0.0121,0.329,0.488,108.331
r&b,0.788,0.711,1,-7.811,0,0.0597,0.364,2.07e-5,0.0838,0.802,104.149
r&b,0.572,0.559,0,-8.48,0,0.208,0.0258,0,0.167,0.406,159.752
r&b,0.785,0.338,10,-12.102,0,0.0736,0.421,1.04e-4,0.331,0.707,83.426
r&b,0.816,0.493,10,-10.951,0,0.296,0.0122,3.65e-4,0.317,0.371,95.203
r&b,0.789,0.413,7,-7.518,1,0.244,0.0223,3.13e-4,0.3,0.518,89.911
r&b,0.915,0.458,10,-8.458,0,0.232,0.00269,0.0013,0.711,0.557,92.088
r&b,0.793,0.504,11,-8.838,0,0.154,0.101,1.4e-4,0.146,0.453,81.182
r&b,0.399,0.802,6,-7.869,0,0.35,0.0273,0.00387,0.187,0.437,87.818
r&b,0.685,0.499,7,-9.671,1,0.0373,0.365,4.34e-5,0.183,0.722,102.902
r&b,0.843,0.31,1,-12.206,0,0.0904,0.493,0.275,0.111,0.321,101.995
r&b,0.638,0.569,8,-7.759,0,0.0976,0.706,8.92e-4,0.111,0.757,95.951
r&b,0.656,0.347,5,-11.289,0,0.418,0.256,0,0.128,0.561,81.067
r&b,0.852,0.664,9,-5.179,1,0.123,0.12,0.00113,0.0737,0.148,95.815
r&b,0.771,0.29,10,-13.413,0,0.0341,0.323,0.0316,0.0645,0.192,118.003
r&b,0.714,0.508,0,-8.197,0,0.0362,0.0911,0,0.167,0.379,136.419
r&b,0.438,0.497,1,-10.161,1,0.231,0.79,0.0443,0.378,0.531,114.851
r&b,0.739,0.511,11,-7.037,0,0.124,0.734,0.00763,0.105,0.483,67.484
r&b,0.744,0.439,7,-9.961,0,0.348,0.489,3.51e-4,0.0814,0.671,93.066
r&b,0.541,0.263,0,-16.936,1,0.0427,0.778,0.13,0.115,0.127,92.624
r&b,0.692,0.682,9,-6.619,0,0.0915,0.0892,4.61e-5,0.374,0.277,91.987
r&b,0.581,0.415,5,-9.125,0,0.435,0.802,0.00159,0.0961,0.352,89.076
r&b,0.718,0.434,1,-8.619,1,0.0567,0.0274,0.158,0.0876,0.78,89.032
r&b,0.604,0.814,10,-5.998,0,0.343,0.327,5.74e-6,0.318,0.606,92.044
r&b,0.795,0.409,9,-10.134,0,0.0859,0.183,0.00108,0.112,0.518,120.095
r&b,0.489,0.506,11,-10.251,1,0.177,0.427,0.0862,0.12,0.431,95.528
r&b,0.447,0.625,10,-8.212,0,0.323,0.0351,7.27e-4,0.243,0.261,67.104
r&b,0.861,0.346,8,-12.033,0,0.0702,0.0161,0.127,0.104,0.579,115.264
r&b,0.265,0.47,8,-8.349,1,0.0444,0.899,0.0617,0.226,0.145,121.024
r&b,0.293,0.255,4,-11.155,0,0.0416,0.975,2.48e-4,0.101,0.363,170.565
r&b,0.639,0.907,9,-7.85,1,0.0409,0.0128,0.328,0.704,0.696,97.019
r&b,0.732,0.789,5,-3.717,0,0.0476,0.0459,3.11e-5,0.123,0.607,107.978
r&b,0.666,0.39,5,-8.575,1,0.0838,0.272,9.39e-6,0.111,0.325,113.866
r&b,0.24,0.116,0,-13.216,1,0.0329,0.877,9.2e-4,0.1,0.0937,77.349
r&b,0.689,0.529,6,-8.103,0,0.384,0.432,2.42e-5,0.381,0.558,130.993
r&b,0.823,0.411,0,-7.061,1,0.0557,0.409,0.00135,0.649,0.397,90.997
r&b,0.622,0.532,0,-7.143,1,0.128,0.269,5.37e-5,0.158,0.364,76.459
r&b,0.589,0.83,1,-4.961,1,0.0352,0.258,0.00292,0.114,0.239,106.995
r&b,0.796,0.697,4,-7.062,0,0.0537,0.112,1.55e-5,0.0523,0.714,111.999
r&b,0.543,0.757,10,-4.604,0,0.0679,0.0495,1.87e-5,0.0807,0.678,108.975
r&b,0.488,0.381,3,-8.095,0,0.0498,0.605,0.0872,0.0776,0.217,140.941
r&b,0.624,0.785,11,-5.634,0,0.034,0.00382,0,0.0883,0.656,95.933
r&b,0.644,0.591,2,-7.218,0,0.0296,0.116,3.5e-5,0.141,0.494,107.034
r&b,0.923,0.793,6,-3.755,1,0.0723,0.0189,0.197,0.264,0.537,124.003
r&b,0.431,0.773,2,-5.002,1,0.0636,0.0264,0,0.348,0.504,111.387
r&b,0.491,0.614,7,-8.521,0,0.15,0.176,0.0454,0.103,0.215,175.572
r&b,0.712,0.846,4,-6.714,0,0.0538,0.0339,3.84e-4,0.106,0.573,120.016
r&b,0.764,0.705,3,-5.279,0,0.0278,0.0371,1.94e-5,0.0943,0.672,101.003
r&b,0.704,0.777,2,-5.729,1,0.195,0.0358,0,0.151,0.392,111.921
r&b,0.78,0.496,3,-8.214,1,0.0814,0.581,1.54e-6,0.945,0.545,93.088
r&b,0.417,0.475,9,-8.414,0,0.184,0.0688,0,0.095,0.338,84.334
r&b,0.763,0.647,6,-8.644,0,0.369,0.349,0,0.689,0.561,90.925
r&b,0.708,0.485,2,-5.552,1,0.0699,0.21,0,0.104,0.281,139.99
r&b,0.836,0.67,5,-6.907,0,0.23,0.00826,3.55e-4,0.0837,0.556,107.018
r&b,0.813,0.592,7,-7.392,1,0.0585,0.379,1.88e-6,0.125,0.48,109.944
r&b,0.658,0.539,8,-6.831,1,0.0546,0.347,4.04e-4,0.194,0.455,110.982
r&b,0.766,0.733,5,-7.231,0,0.0829,0.023,0.0473,0.0699,0.626,112.033
r&b,0.72,0.751,11,-7.69,0,0.194,0.391,0.00152,0.108,0.487,125.022
r&b,0.754,0.796,7,-6.804,0,0.325,0.409,0,0.117,0.426,115.108
r&b,0.593,0.751,4,-9.414,0,0.918,0.707,0,0.356,0.485,114.907
r&b,0.715,0.859,5,-5.248,0,0.293,0.217,2.09e-5,0.13,0.592,115.995
r&b,0.854,0.498,11,-7.922,0,0.332,0.0229,2.12e-4,0.3,0.343,108.049
r&b,0.784,0.812,11,-7.944,1,0.258,0.166,3.16e-6,0.443,0.395,115.064
r&b,0.697,0.719,7,-5.805,1,0.353,0.0954,1.93e-6,0.0819,0.662,117.051
r&b,0.824,0.396,2,-9.663,1,0.332,0.0323,0.00289,0.108,0.252,118.053
r&b,0.775,0.719,5,-8.613,0,0.447,0.0957,0,0.0962,0.853,107.677
r&b,0.758,0.625,10,-9.693,0,0.45,0.0124,0.00135,0.361,0.672,119.931
r&b,0.771,0.786,10,-7.324,0,0.0648,0.00677,0.901,0.705,0.19,119.961
r&b,0.704,0.613,1,-7.738,0,0.0435,0.387,0.702,0.116,0.484,116.032
r&b,0.641,0.795,7,-5.294,1,0.299,0.0039,2.67e-6,0.627,0.457,114.993
r&b,0.511,0.678,4,-6.858,0,0.869,0.241,0,0.0948,0.405,212.137
r&b,0.846,0.668,9,-5.879,0,0.0427,0.00643,0.501,0.128,0.576,121.006
r&b,0.861,0.463,5,-9.22,1,0.118,0.277,0.00332,0.0599,0.261,116.038
r&b,0.687,0.921,8,-7.196,1,0.162,0.0879,9.7e-5,0.313,0.781,106.997
r&b,0.719,0.591,1,-7.158,0,0.183,0.746,0,0.693,0.758,90.026
r&b,0.363,0.703,5,-5.033,0,0.275,0.209,0,0.254,0.335,179.313
r&b,0.55,0.451,5,-11.754,1,0.0363,0.00957,0.0228,0.0712,0.247,117.951
r&b,0.303,0.582,1,-7.612,1,0.0474,0.131,0,0.489,0.432,74.814
r&b,0.742,0.668,5,-5.449,0,0.129,0.178,2.07e-6,0.107,0.604,92.019
r&b,0.424,0.382,2,-8.754,1,0.0286,0.542,1.03e-5,0.102,0.164,110.724
r&b,0.684,0.599,9,-5.538,1,0.394,0.166,3.77e-5,0.494,0.4,162.981
r&b,0.737,0.655,1,-8.651,1,0.0462,0.257,2.73e-4,0.0989,0.64,95.018
r&b,0.485,0.428,4,-10.169,1,0.0436,0.175,0,0.354,0.581,61.671
r&b,0.383,0.391,5,-10.386,1,0.031,0.722,0,0.12,0.213,99.7
r&b,0.528,0.433,3,-12.278,1,0.0385,0.599,0,0.457,0.722,129.977
r&b,0.681,0.715,7,-10.609,0,0.0912,0.812,9.43e-6,0.0777,0.957,152.132
r&b,0.451,0.446,6,-10.168,0,0.0321,0.257,4.45e-6,0.103,0.567,89.459
r&b,0.53,0.326,1,-10.147,1,0.0327,0.818,4.02e-6,0.0919,0.229,111.831
r&b,0.538,0.186,8,-10.351,1,0.048,0.821,9.23e-6,0.109,0.468,126.82
r&b,0.635,0.571,0,-8.461,1,0.066,0.665,2.48e-5,0.0854,0.435,142.07
r&b,0.551,0.292,0,-15.494,1,0.0383,0.0802,0,0.0811,0.582,78.158
r&b,0.343,0.76,3,-7.146,1,0.0513,0.392,3.88e-4,0.0773,0.356,126.322
r&b,0.32,0.421,1,-8.306,1,0.0284,0.0601,0.00252,0.125,0.13,172.369
r&b,0.653,0.415,0,-7.489,1,0.0288,0.147,0,0.0759,0.762,91.977
r&b,0.57,0.51,8,-8.148,1,0.057,0.763,0,0.285,0.841,76.919
r&b,0.664,0.434,1,-10.801,1,0.0349,0.767,0,0.319,0.674,151.727
r&b,0.44,0.121,10,-12.865,1,0.0354,0.898,0,0.0981,0.248,146.177
r&b,0.358,0.501,4,-9.169,0,0.166,0.509,0,0.469,0.36,76.972
r&b,0.609,0.684,1,-10.133,1,0.0512,0.432,2.54e-4,0.239,0.53,81.981
r&b,0.669,0.557,10,-8.451,0,0.274,0.128,5.17e-4,0.176,0.741,170.093
r&b,0.618,0.552,8,-6.863,1,0.0981,0.176,0,0.252,0.586,81.975
r&b,0.457,0.37,4,-9.703,0,0.03,0.47,0,0.116,0.179,125.814
r&b,0.566,0.675,6,-8.904,1,0.0322,0.00714,0.00338,0.143,0.369,93.893
r&b,0.699,0.388,6,-10.722,1,0.0531,0.588,1.98e-6,0.0658,0.566,125.858
r&b,0.605,0.226,2,-10.617,0,0.0347,0.715,1e-4,0.35,0.142,122.713
r&b,0.651,0.501,0,-8.914,0,0.0312,0.314,0,0.141,0.373,109.896
r&b,0.634,0.598,2,-10.415,1,0.0962,0.0997,3.5e-4,0.298,0.729,83.082
r&b,0.606,0.343,0,-12.022,1,0.0492,0.596,0.524,0.529,0.512,74.637
r&b,0.339,0.273,5,-9.945,0,0.0309,0.729,0,0.152,0.304,96.804
r&b,0.702,0.297,3,-9.76,0,0.0445,0.724,3.06e-6,0.124,0.123,141.193
r&b,0.762,0.521,10,-9.076,0,0.136,0.0752,0,0.063,0.915,81.988
r&b,0.552,0.367,1,-9.211,1,0.0332,0.773,1.15e-5,0.132,0.312,116.002
r&b,0.753,0.472,3,-9.761,0,0.121,0.48,0.0133,0.284,0.816,135.276
r&b,0.468,0.149,5,-13.976,0,0.0363,0.464,2.76e-4,0.152,0.124,97.965
r&b,0.85,0.273,7,-11.567,0,0.278,0.052,2.22e-6,0.104,0.572,116.894
r&b,0.771,0.466,0,-8.651,1,0.0308,0.0314,7.61e-4,0.31,0.245,110.011
r&b,0.727,0.456,9,-7.26,1,0.285,0.0705,0,0.124,0.548,111.331
r&b,0.816,0.433,6,-6.372,1,0.177,0.0717,1.42e-5,0.12,0.713,129.852
r&b,0.706,0.487,11,-7.913,0,0.0343,0.26,0,0.174,0.558,104
r&b,0.7,0.414,0,-10.864,1,0.0373,0.849,0.0606,0.107,0.444,60.479
r&b,0.587,0.177,1,-12.522,1,0.0647,0.574,5.54e-5,0.097,0.125,75.039
r&b,0.699,0.59,8,-4.952,0,0.215,0.326,0,0.108,0.812,144.88
r&b,0.72,0.647,1,-5.411,0,0.0642,0.0116,2.06e-4,0.571,0.809,157.877
r&b,0.547,0.6,10,-7.546,0,0.351,0.211,0,0.145,0.49,89.041
r&b,0.558,0.503,9,-7.471,0,0.03,0.185,0,0.201,0.385,106.983
r&b,0.319,0.59,7,-8.065,0,0.0315,0.0431,3.42e-4,0.218,0.211,139.453
r&b,0.588,0.65,4,-7.481,0,0.0605,0.312,0.00703,0.154,0.722,83.102
r&b,0.612,0.792,7,-7.382,0,0.0278,0.021,0.951,0.0987,0.546,115.111
r&b,0.745,0.54,9,-6.989,0,0.0403,0.661,4.81e-6,0.0981,0.696,96.979
r&b,0.856,0.755,10,-5.691,1,0.0331,0.355,6.21e-4,0.145,0.842,123.883
r&b,0.639,0.69,7,-10.047,1,0.264,0.0265,5.51e-4,0.146,0.579,119.63
r&b,0.703,0.411,11,-13.881,0,0.0346,0.342,0.565,0.0895,0.763,136.139
r&b,0.772,0.65,2,-7.449,0,0.0341,0.00474,0.73,0.146,0.196,120.015
r&b,0.723,0.757,2,-6.455,0,0.0589,0.348,1.32e-5,0.0949,0.704,89.969
r&b,0.666,0.715,9,-8.374,1,0.032,0.195,0.00285,0.285,0.836,86.799
r&b,0.6,0.636,6,-7.94,1,0.0362,0.0148,0.146,0.217,0.464,105.003
r&b,0.672,0.563,7,-7.409,0,0.0349,0.0264,0.184,0.101,0.819,146.413
r&b,0.686,0.631,10,-6.108,0,0.0356,0.0117,0.0113,0.0853,0.483,94.987
r&b,0.595,0.682,0,-4.437,1,0.0306,0.0204,7e-5,0.187,0.498,79.927
r&b,0.619,0.467,1,-8.1,1,0.0356,0.323,0.00137,0.752,0.709,144.977
r&b,0.836,0.709,11,-9.135,0,0.0352,0.154,0.392,0.0894,0.969,145.952
r&b,0.608,0.729,9,-6.233,1,0.236,0.111,0.266,0.0929,0.725,152.006
r&b,0.542,0.54,3,-8.888,0,0.0261,0.0901,0.0346,0.198,0.33,136.022
r&b,0.662,0.569,4,-9.537,0,0.0276,0.477,0.159,0.105,0.672,92.375
r&b,0.819,0.428,5,-9.883,0,0.317,0.128,0.00151,0.211,0.454,87.9
r&b,0.78,0.493,3,-9.891,0,0.0945,0.645,4.52e-5,0.074,0.611,81.908
r&b,0.656,0.964,7,-3.862,1,0.0552,0.219,0.324,0.0805,0.871,123.137
r&b,0.678,0.782,0,-7.416,0,0.115,0.117,0,0.242,0.865,116.039
r&b,0.72,0.61,5,-4.554,0,0.0487,0.589,3.61e-5,0.103,0.832,119.961
r&b,0.839,0.668,10,-7.767,1,0.229,0.12,0.00288,0.0796,0.772,91.014
r&b,0.674,0.535,2,-6.718,0,0.0419,0.103,4.64e-4,0.113,0.255,88.98
r&b,0.71,0.583,1,-6.919,0,0.107,0.0286,0,0.366,0.319,95.109
r&b,0.561,0.736,11,-5.61,0,0.177,0.0118,0,0.23,0.448,99.404
r&b,0.689,0.763,6,-3.837,0,0.222,0.158,0.00437,0.0856,0.725,172.513
r&b,0.407,0.795,4,-7.819,0,0.389,0.0313,0.00778,0.141,0.49,87.819
r&b,0.65,0.656,0,-6.786,0,0.0404,0.524,1.45e-4,0.0985,0.79,135.994
r&b,0.622,0.882,9,-5.59,0,0.119,0.0912,0,0.216,0.762,77.506
r&b,0.69,0.572,7,-6.131,1,0.0264,0.0457,0,0.0969,0.375,111.919
r&b,0.796,0.755,11,-6.906,1,0.0447,0.0759,0,0.0749,0.556,111.492
r&b,0.53,0.843,6,-6.596,1,0.201,0.127,1.35e-6,0.302,0.47,82.35
r&b,0.8,0.726,11,-7.116,0,0.0753,0.16,0,0.202,0.798,122.06
r&b,0.764,0.507,5,-8.199,0,0.153,0.153,0,0.0879,0.809,77.256
r&b,0.437,0.583,1,-9.841,0,0.177,0.251,1.62e-4,0.25,0.365,76.583
r&b,0.892,0.377,7,-7.744,1,0.346,0.172,0,0.157,0.745,95.992
r&b,0.6,0.466,10,-9.001,0,0.0496,0.822,0.0311,0.106,0.408,82.224
r&b,0.36,0.568,2,-5.316,0,0.0895,0.0247,0,0.0671,0.17,78.158
r&b,0.628,0.783,2,-6.351,1,0.248,0.159,1.55e-4,0.103,0.53,88.702
r&b,0.814,0.472,2,-7.648,1,0.076,0.139,0.0178,0.174,0.544,90.992
r&b,0.769,0.558,10,-6.232,0,0.0828,0.275,1.06e-6,0.0758,0.593,100.007
r&b,0.706,0.404,1,-10.27,1,0.0367,0.308,0.00481,0.0793,0.416,90.319
r&b,0.509,0.496,7,-6.056,1,0.0489,0.491,2.58e-5,0.33,0.429,72.186
r&b,0.753,0.663,8,-8.073,1,0.176,0.505,0.0598,0.115,0.149,90.011
r&b,0.79,0.594,5,-9.831,0,0.0604,0.308,0.00111,0.114,0.547,122.929
r&b,0.77,0.675,1,-6.156,1,0.31,0.412,0,0.639,0.909,129.871
r&b,0.773,0.687,8,-5.704,1,0.368,0.103,0,0.381,0.726,82.974
r&b,0.772,0.481,5,-8.999,0,0.205,0.142,0,0.0922,0.603,92.984
r&b,0.777,0.662,7,-8.393,1,0.27,0.536,4.61e-6,0.593,0.634,111.13
r&b,0.553,0.523,11,-10.602,0,0.254,0.66,0.00102,0.0964,0.232,96.113
r&b,0.843,0.435,8,-8.442,1,0.178,0.47,0,0.147,0.19,120.058
r&b,0.763,0.703,0,-4.69,1,0.0586,0.00667,1.2e-5,0.129,0.427,108.963
r&b,0.676,0.458,1,-6.172,1,0.418,0.379,0,0.122,0.723,84.188
r&b,0.672,0.506,2,-12.013,0,0.137,0.589,2.38e-5,0.0925,0.5,79.974
r&b,0.851,0.669,1,-4.259,1,0.0721,0.0311,8.64e-5,0.179,0.835,109.974
r&b,0.718,0.486,9,-8.342,1,0.168,0.53,0.0342,0.102,0.589,83.077
r&b,0.814,0.592,6,-7.001,1,0.309,0.042,0,0.0712,0.904,90.009
r&b,0.89,0.644,10,-10.554,0,0.3,0.409,8.6700000000000007e-05,0.101,0.923,91.977
r&b,0.766,0.592,5,-9.894,0,0.296,0.658,0.0068,0.105,0.833,179.985
r&b,0.769,0.613,1,-6.059,0,0.205,0.0437,0.00286,0.0508,0.502,81.96
r&b,0.661,0.91,7,-2.664,1,0.295,0.169,0,0.0939,0.709,88.875
r&b,0.518,0.9,11,-6.202,1,0.239,0.059,0,0.419,0.739,168.051
r&b,0.842,0.473,9,-7.986,0,0.413,0.59,1.93e-5,0.0886,0.65,92.005
r&b,0.76,0.59,8,-6.721,0,0.0634,0.146,0,0.145,0.762,119.995
r&b,0.79,0.443,7,-9.469,1,0.266,0.183,0.272,0.0781,0.615,90.487
r&b,0.783,0.882,0,-4.986,1,0.156,8.48e-5,0.00468,0.271,0.865,117.062
r&b,0.718,0.912,5,-5.757,0,0.284,0.0404,2.8e-4,0.195,0.798,118.198
r&b,0.606,0.793,11,-7.422,0,0.0318,0.00698,0.454,0.3,0.773,119.986
r&b,0.678,0.839,1,-7.614,0,0.0376,9.43e-4,0.393,0.3,0.671,119.043
r&b,0.796,0.765,11,-6.311,0,0.0746,0.00891,0.238,0.0568,0.724,119.025
r&b,0.68,0.839,7,-6.722,1,0.317,0.00282,0.0399,0.657,0.628,123.965
